Entry_Date,Exit_Date,Symbol,Type,Strike,Spot,Premium,Exit_Price,Lots,Lot_Qty,Gross_PnL,Net_PnL,Exit_Reason,RV,RV_Acceleration_3D,IV,IV_Expansion_2D,Gap_Move,Regime,Position_Scale,Risk_Scaled,Entry_Window,Partial_PnL,Streak_Mult,Quality_Score,Spread_Proxy_Pct,Last_Delta,Execution_Penalty
2025-02-17,2025-02-20,NIFTY,STRADDLE,22950.0,22959.5,307.2,38.25,37,75,602105.090197425,598976.3701974249,Profit Target (70%),0.1211,-0.0696,0.1613,-0.0564,0.0013,NORMAL VOL,0.8424,True,T-3,149992.51,1.0,8.6931,0.0614,1.0,11826.2
2025-02-21,2025-02-24,BANKNIFTY,STRADDLE,49000.0,48981.20000000036,756.75,756.75,31,30,-11790.786688897024,-14396.456688897024,Trail to Breakeven,0.1229,-0.0144,0.1636,0.0334,0.0072,NORMAL VOL,0.5811,True,T-3,0.0,1.0,8.5006,0.0999,0.0,11790.79
2025-02-21,2025-02-27,NIFTY,STRADDLE,22800.0,22795.899999999343,286.35,251.3,37,75,84820.03529482697,81778.09529482697,Time Exit,0.0996,-0.018,0.1345,0.0048,0.0051,LOW VOL,0.805,True,T-3,0.0,1.0,8.541,0.0918,1.0,12443.74
2025-03-03,2025-03-05,NIFTY,STRADDLE,22100.0,22119.300000000163,241.7,326.29,46,75,-304355.1317846248,-307905.9217846248,Stop Loss (1.5x),0.1082,0.0448,0.1453,0.0568,0.0002,NORMAL VOL,0.9423,True,T-3,0.0,1.0,8.237,0.099,0.0276,12502.38
2025-03-17,2025-03-18,NIFTY,STRADDLE,22500.0,22508.75,230.05,310.57,45,75,-281669.25398894504,-285083.88398894505,Stop Loss (1.5x),0.1009,-0.0566,0.1361,0.0265,0.005,NORMAL VOL,0.9775,True,T-3,0.0,1.0,8.2356,0.0639,0.0,9922.7
2025-03-28,2025-04-01,NIFTY,STRADDLE,23500.0,23519.350000000723,240.55,324.74,35,75,-229075.15382450272,-231772.31382450272,Stop Loss (1.5x),0.127,-0.0178,0.1688,0.0087,0.0031,NORMAL VOL,0.8031,True,T-3,0.0,1.0,8.4291,0.0256,0.0,8069.83
2025-04-11,2025-04-15,NIFTY,STRADDLE,22850.0,22828.550000000094,496.8,481.25,20,75,14166.180461061289,12048.38046106129,Time Exit,0.1989,0.1337,0.2587,0.0651,0.0192,NORMAL VOL,0.4614,True,T-3,0.0,0.9,8.5574,0.0885,-0.7041,9158.82
2025-04-21,2025-04-23,BANKNIFTY,STRADDLE,55300.0,55304.5,589.25,589.25,12,30,-3464.269729016185,-4382.469729016185,Trail to Breakeven,0.2213,0.0441,0.2866,0.0328,0.0187,HIGH VOL,0.28,True,T-3,0.0,1.0,8.4055,0.0516,-0.253,3464.27
2025-04-21,2025-04-24,NIFTY,STRADDLE,24150.0,24125.549999999843,249.4,199.52,11,75,38063.52790379388,37204.897903793884,Profit Lock Trail,0.2163,0.0199,0.2804,0.0224,0.0115,HIGH VOL,0.28,True,T-3,0.0,1.0,8.102,0.0965,-0.4024,3087.47
2025-04-25,2025-04-28,NIFTY,STRADDLE,24050.0,24039.350000000803,340.85,364.1,16,75,-34256.309228850696,-35669.839228850695,Time Exit,0.213,-0.0156,0.2762,-0.0044,0.0086,HIGH VOL,0.4,True,T-3,0.0,1.0,8.2166,0.1567,-0.4391,6356.32
2025-05-05,2025-05-07,NIFTY,STRADDLE,24450.0,24461.149999999216,206.55,206.55,16,75,-2999.8303637807885,-4171.6203637807885,Trail to Breakeven,0.2038,-0.0477,0.2648,-0.0453,0.0047,HIGH VOL,0.4,True,T-3,0.0,1.0,7.5647,0.1093,0.0947,2999.83
2025-05-12,2025-05-15,NIFTY,STRADDLE,24900.0,24924.700000000135,400.85,320.68,16,75,88099.02981456519,86577.49981456519,Profit Lock Trail,0.1888,-0.0702,0.246,-0.0308,0.0382,NORMAL VOL,0.4051,True,T-3,0.0,1.0,8.847,0.0306,0.5208,8104.97
2025-05-19,2025-05-21,NIFTY,STRADDLE,24950.0,24945.450000000288,309.45,267.7,23,75,63391.37038893717,61440.660388937176,Time Exit,0.1774,-0.0638,0.2318,-0.0309,0.003,NORMAL VOL,0.575,True,T-3,0.0,1.0,8.6561,0.0688,0.3295,8627.41
2025-05-26,2025-05-29,NIFTY,STRADDLE,25000.0,25001.14999999919,408.15,326.52,16,75,91558.64275185997,90023.97275185997,Profit Lock Trail,0.1811,0.0058,0.2363,-0.0045,0.006,NORMAL VOL,0.3943,True,T-3,0.0,1.0,8.9069,0.0186,0.5689,6397.36
2025-05-26,2025-05-29,BANKNIFTY,STRADDLE,55600.0,55572.0,1022.2,86.6,19,30,525770.4567777846,523946.4767777846,Profit Target (70%),0.1658,-0.0127,0.2173,-0.0084,0.0031,NORMAL VOL,0.4306,True,T-3,0.0,1.0,8.2507,0.0269,1.0,7521.55
2025-06-02,2025-06-05,NIFTY,STRADDLE,24700.0,24716.600000000755,441.05,43.8,26,75,655603.2270490591,653013.1570490592,Profit Target (70%),0.1806,0.0021,0.2358,0.0012,0.0014,NORMAL VOL,0.5929,True,T-3,190012.5,1.05,8.5427,0.0915,-1.0,11109.25
