run,final_equity,return_pct,max_drawdown_pct,sharpe,wins,losses,dd_breach
1,14500298.0,45.003,6.686,4.507,29,23,False
2,14358515.0,43.585,8.694,4.431,29,23,False
3,14440288.0,44.403,15.391,4.531,29,23,False
4,14314942.0,43.149,5.345,4.329,29,23,False
5,14475056.0,44.751,14.072,4.538,29,23,False
6,14390534.0,43.905,7.058,4.498,29,23,False
7,14363184.0,43.632,10.917,4.48,29,23,False
8,14438647.0,44.386,9.935,4.463,29,23,False
9,14642881.0,46.429,7.791,4.69,29,23,False
10,14409996.0,44.1,4.965,4.452,29,23,False
11,14588178.0,45.882,9.031,4.546,29,23,False
12,14594468.0,45.945,9.286,4.559,29,23,False
13,14454618.0,44.546,5.436,4.527,29,23,False
14,14438289.0,44.383,9.27,4.457,29,23,False
15,14442771.0,44.428,5.756,4.5,29,23,False
16,14412390.0,44.124,4.964,4.477,29,23,False
17,14571583.0,45.716,8.989,4.536,29,23,False
18,14547273.0,45.473,11.267,4.499,29,23,False
19,14386060.0,43.861,6.642,4.479,29,23,False
20,14437457.0,44.375,8.279,4.527,29,23,False
21,14329708.0,43.297,7.218,4.493,29,23,False
22,14516255.0,45.163,8.694,4.544,29,23,False
23,14339595.0,43.396,7.906,4.451,29,23,False
24,14525481.0,45.255,7.375,4.564,29,23,False
25,14486410.0,44.864,8.329,4.495,29,23,False
26,14480702.0,44.807,7.313,4.55,29,23,False
27,14446995.0,44.47,5.685,4.478,29,23,False
28,14417810.0,44.178,5.701,4.479,29,23,False
29,14485180.0,44.852,11.799,4.562,29,23,False
30,14433467.0,44.335,8.608,4.49,29,23,False
31,14519460.0,45.195,10.598,4.577,29,23,False
32,14443862.0,44.439,10.8,4.432,29,23,False
33,14524262.0,45.243,11.177,4.59,29,23,False
34,14398063.0,43.981,6.551,4.54,29,23,False
35,14613688.0,46.137,6.737,4.6,29,23,False
36,14567298.0,45.673,7.279,4.64,29,23,False
37,14523123.0,45.231,8.893,4.566,29,23,False
38,14438028.0,44.38,8.605,4.399,29,23,False
39,14434996.0,44.35,9.216,4.532,29,23,False
40,14530754.0,45.308,9.2,4.509,29,23,False
41,14608862.0,46.089,5.562,4.659,29,23,False
42,14384235.0,43.842,7.722,4.43,29,23,False
43,14653651.0,46.537,5.654,4.648,29,23,False
44,14445816.0,44.458,16.2,4.467,29,23,False
45,14643809.0,46.438,7.34,4.544,29,23,False
46,14459589.0,44.596,7.107,4.556,29,23,False
47,14443906.0,44.439,7.102,4.528,29,23,False
48,14524913.0,45.249,9.984,4.592,29,23,False
49,14424861.0,44.249,8.541,4.512,29,23,False
50,14457300.0,44.573,7.176,4.554,29,23,False
51,14459359.0,44.594,8.592,4.482,29,23,False
52,14610941.0,46.109,7.115,4.681,29,23,False
53,14460039.0,44.6,7.477,4.498,29,23,False
54,14677421.0,46.774,8.382,4.706,29,23,False
55,14418949.0,44.189,10.839,4.473,29,23,False
56,14649538.0,46.495,9.738,4.641,29,23,False
57,14542818.0,45.428,7.475,4.591,29,23,False
58,14436107.0,44.361,6.178,4.447,29,23,False
59,14338758.0,43.388,12.149,4.494,29,23,False
60,14431571.0,44.316,6.341,4.548,29,23,False
61,14569423.0,45.694,7.579,4.601,29,23,False
62,14434091.0,44.341,11.33,4.434,29,23,False
63,14595058.0,45.951,5.732,4.584,29,23,False
64,14800564.0,48.006,4.622,4.644,29,23,False
65,14513591.0,45.136,10.171,4.548,29,23,False
66,14507462.0,45.075,9.345,4.535,29,23,False
67,14315582.0,43.156,5.276,4.445,29,23,False
68,14523479.0,45.235,5.744,4.585,29,23,False
69,14500541.0,45.005,4.61,4.53,29,23,False
70,14483581.0,44.836,5.828,4.481,29,23,False
71,14399924.0,43.999,8.171,4.47,29,23,False
72,14387950.0,43.879,6.392,4.525,29,23,False
73,14538144.0,45.381,6.372,4.613,29,23,False
74,14353641.0,43.536,9.138,4.524,29,23,False
75,14479647.0,44.796,3.819,4.59,29,23,False
76,14442582.0,44.426,5.223,4.536,29,23,False
77,14500759.0,45.008,6.715,4.539,29,23,False
78,14255463.0,42.555,7.906,4.371,29,23,False
79,14218586.0,42.186,8.557,4.404,29,23,False
80,14482872.0,44.829,7.521,4.551,29,23,False
81,14564549.0,45.645,5.853,4.582,29,23,False
82,14490168.0,44.902,8.16,4.545,29,23,False
83,14618278.0,46.183,7.74,4.612,29,23,False
84,14461240.0,44.612,6.926,4.458,29,23,False
85,14561202.0,45.612,7.968,4.568,29,23,False
86,14590141.0,45.901,6.551,4.56,29,23,False
87,14412966.0,44.13,8.72,4.515,29,23,False
88,14479389.0,44.794,8.387,4.507,29,23,False
89,14484639.0,44.846,8.089,4.629,29,23,False
90,14421408.0,44.214,5.739,4.492,29,23,False
91,14265058.0,42.651,5.63,4.406,29,23,False
92,14458480.0,44.585,8.77,4.536,29,23,False
93,14656139.0,46.561,6.369,4.565,29,23,False
94,14530147.0,45.301,8.251,4.599,29,23,False
95,14502072.0,45.021,6.081,4.51,29,23,False
96,14528656.0,45.287,8.012,4.521,29,23,False
97,14502141.0,45.021,7.818,4.526,29,23,False
98,14510995.0,45.11,4.511,4.523,29,23,False
99,14475363.0,44.754,8.16,4.497,29,23,False
100,14555234.0,45.552,11.693,4.597,29,23,False
101,14559178.0,45.592,9.216,4.583,29,23,False
102,14535767.0,45.358,5.669,4.52,29,23,False
103,14355948.0,43.559,9.488,4.431,29,23,False
104,14553954.0,45.54,9.657,4.61,29,23,False
105,14473343.0,44.733,6.409,4.609,29,23,False
106,14536153.0,45.362,7.634,4.533,29,23,False
107,14345778.0,43.458,5.853,4.437,29,23,False
108,14443068.0,44.431,8.929,4.567,29,23,False
109,14382567.0,43.826,6.625,4.41,29,23,False
110,14514697.0,45.147,6.523,4.531,29,23,False
111,14497193.0,44.972,9.265,4.532,29,23,False
112,14311061.0,43.111,5.85,4.482,29,23,False
113,14367654.0,43.677,17.779,4.433,29,23,False
114,14526994.0,45.27,7.238,4.607,29,23,False
115,14478206.0,44.782,7.688,4.495,29,23,False
116,14455381.0,44.554,9.412,4.624,29,23,False
117,14685955.0,46.86,7.441,4.698,29,23,False
118,14431407.0,44.314,5.59,4.463,29,23,False
119,14504908.0,45.049,9.394,4.604,29,23,False
120,14652575.0,46.526,7.075,4.651,29,23,False
121,14391349.0,43.913,7.393,4.424,29,23,False
122,14404465.0,44.045,9.33,4.486,29,23,False
123,14450176.0,44.502,8.638,4.478,29,23,False
124,14439631.0,44.396,6.771,4.552,29,23,False
125,14457107.0,44.571,9.653,4.509,29,23,False
126,14421423.0,44.214,5.867,4.486,29,23,False
127,14304126.0,43.041,8.131,4.358,29,23,False
128,14494724.0,44.947,8.655,4.571,29,23,False
129,14500063.0,45.001,5.702,4.554,29,23,False
130,14331748.0,43.317,8.041,4.483,29,23,False
131,14363953.0,43.64,7.154,4.438,29,23,False
132,14626853.0,46.269,9.08,4.547,29,23,False
133,14215834.0,42.158,8.502,4.377,29,23,False
134,14540453.0,45.405,8.799,4.51,29,23,False
135,14496411.0,44.964,14.443,4.527,29,23,False
136,14510086.0,45.101,6.578,4.577,29,23,False
137,14238425.0,42.384,11.666,4.326,29,23,False
138,14554370.0,45.544,4.471,4.476,29,23,False
139,14519638.0,45.196,7.479,4.545,29,23,False
140,14282281.0,42.823,6.757,4.395,29,23,False
141,14469656.0,44.697,8.058,4.514,29,23,False
142,14634074.0,46.341,6.343,4.703,29,23,False
143,14397546.0,43.975,7.312,4.5,29,23,False
144,14567254.0,45.673,7.513,4.557,29,23,False
145,14337891.0,43.379,5.07,4.436,29,23,False
146,14504204.0,45.042,5.246,4.542,29,23,False
147,14621874.0,46.219,7.469,4.629,29,23,False
148,14621480.0,46.215,6.864,4.643,29,23,False
149,14363868.0,43.639,6.756,4.446,29,23,False
150,14525036.0,45.25,6.116,4.521,29,23,False
151,14377236.0,43.772,10.35,4.458,29,23,False
152,14663345.0,46.633,8.661,4.597,29,23,False
153,14448297.0,44.483,5.927,4.537,29,23,False
154,14435284.0,44.353,8.498,4.552,29,23,False
155,14576108.0,45.761,9.043,4.634,29,23,False
156,14590789.0,45.908,8.156,4.649,29,23,False
157,14390940.0,43.909,11.167,4.496,29,23,False
158,14255230.0,42.552,4.857,4.5,29,23,False
159,14478768.0,44.788,4.942,4.6,29,23,False
160,14531559.0,45.316,5.339,4.509,29,23,False
161,14553436.0,45.534,4.067,4.63,29,23,False
162,14497260.0,44.973,8.228,4.508,29,23,False
163,14553267.0,45.533,7.477,4.606,29,23,False
164,14594790.0,45.948,4.427,4.544,29,23,False
165,14494212.0,44.942,9.374,4.535,29,23,False
166,14391151.0,43.912,9.196,4.524,29,23,False
167,14479193.0,44.792,9.116,4.469,29,23,False
168,14472638.0,44.726,8.505,4.483,29,23,False
169,14523287.0,45.233,7.648,4.547,29,23,False
170,14283445.0,42.834,7.091,4.427,29,23,False
171,14867853.0,48.679,5.441,4.77,29,23,False
172,14474360.0,44.744,6.397,4.507,29,23,False
173,14472720.0,44.727,8.331,4.525,29,23,False
174,14316281.0,43.163,8.76,4.391,29,23,False
175,14594314.0,45.943,7.331,4.627,29,23,False
176,14426945.0,44.269,10.47,4.587,29,23,False
177,14517506.0,45.175,5.954,4.577,29,23,False
178,14542156.0,45.422,6.867,4.544,29,23,False
179,14579016.0,45.79,5.739,4.6,29,23,False
180,14493775.0,44.938,8.317,4.47,29,23,False
181,14549019.0,45.49,10.45,4.648,29,23,False
182,14394056.0,43.941,8.961,4.506,29,23,False
183,14569355.0,45.694,9.875,4.626,29,23,False
184,14565206.0,45.652,6.707,4.579,29,23,False
185,14639823.0,46.398,7.018,4.533,29,23,False
186,14673430.0,46.734,6.538,4.617,29,23,False
187,14509986.0,45.1,5.456,4.598,29,23,False
188,14555167.0,45.552,5.868,4.62,29,23,False
189,14435552.0,44.356,8.056,4.563,29,23,False
190,14677524.0,46.775,6.832,4.643,29,23,False
191,14474916.0,44.749,5.647,4.499,29,23,False
192,14545165.0,45.452,8.596,4.591,29,23,False
193,14436823.0,44.368,5.138,4.534,29,23,False
194,14569924.0,45.699,4.402,4.594,29,23,False
195,14547949.0,45.479,4.336,4.568,29,23,False
196,14629058.0,46.291,8.394,4.532,29,23,False
197,14489261.0,44.893,8.928,4.515,29,23,False
198,14471786.0,44.718,7.225,4.558,29,23,False
199,14541512.0,45.415,7.482,4.527,29,23,False
200,14478654.0,44.787,8.511,4.478,29,23,False
201,14520331.0,45.203,6.157,4.554,29,23,False
202,14300269.0,43.003,12.817,4.393,29,23,False
203,14583953.0,45.84,4.675,4.652,29,23,False
204,14588216.0,45.882,7.303,4.626,29,23,False
205,14216881.0,42.169,6.892,4.39,29,23,False
206,14419036.0,44.19,4.764,4.498,29,23,False
207,14609919.0,46.099,6.2,4.673,29,23,False
208,14475908.0,44.759,6.374,4.541,29,23,False
209,14369278.0,43.693,7.755,4.409,29,23,False
210,14548415.0,45.484,6.715,4.636,29,23,False
211,14348227.0,43.482,7.804,4.381,29,23,False
212,14612505.0,46.125,4.673,4.594,29,23,False
213,14450845.0,44.508,6.765,4.545,29,23,False
214,14641376.0,46.414,5.895,4.676,29,23,False
215,14470311.0,44.703,9.962,4.509,29,23,False
216,14474193.0,44.742,7.902,4.544,29,23,False
217,14549656.0,45.497,6.203,4.563,29,23,False
218,14454743.0,44.547,4.353,4.535,29,23,False
219,14441326.0,44.413,6.121,4.572,29,23,False
220,14374282.0,43.743,5.52,4.462,29,23,False
221,14362871.0,43.629,4.333,4.554,29,23,False
222,14531290.0,45.313,7.352,4.524,29,23,False
223,14441255.0,44.413,5.609,4.484,29,23,False
224,14696982.0,46.97,5.394,4.642,29,23,False
225,14437872.0,44.379,6.936,4.546,29,23,False
226,14221394.0,42.214,8.389,4.406,29,23,False
227,14556860.0,45.569,6.266,4.564,29,23,False
228,14518460.0,45.185,6.905,4.601,29,23,False
229,14432720.0,44.327,11.418,4.447,29,23,False
230,14498384.0,44.984,6.682,4.57,29,23,False
231,14617729.0,46.177,10.038,4.582,29,23,False
232,14592435.0,45.924,9.278,4.555,29,23,False
233,14557791.0,45.578,5.294,4.629,29,23,False
234,14468610.0,44.686,7.912,4.43,29,23,False
235,14511840.0,45.118,6.721,4.582,29,23,False
236,14520526.0,45.205,4.444,4.579,29,23,False
237,14390686.0,43.907,6.983,4.522,29,23,False
238,14246708.0,42.467,7.622,4.328,29,23,False
239,14480598.0,44.806,6.568,4.562,29,23,False
240,14357818.0,43.578,6.033,4.467,29,23,False
241,14504111.0,45.041,8.573,4.578,29,23,False
242,14652851.0,46.529,11.592,4.634,29,23,False
243,14412316.0,44.123,4.107,4.499,29,23,False
244,14637889.0,46.379,9.054,4.563,29,23,False
245,14468531.0,44.685,7.429,4.465,29,23,False
246,14454271.0,44.543,7.047,4.473,29,23,False
247,14433709.0,44.337,9.082,4.436,29,23,False
248,14480655.0,44.807,4.978,4.53,29,23,False
249,14442236.0,44.422,4.905,4.416,29,23,False
250,14355661.0,43.557,9.97,4.516,29,23,False
251,14552630.0,45.526,7.952,4.537,29,23,False
252,14448401.0,44.484,8.639,4.488,29,23,False
253,14306227.0,43.062,10.298,4.413,29,23,False
254,14316718.0,43.167,6.975,4.497,29,23,False
255,14468751.0,44.688,7.833,4.524,29,23,False
256,14701896.0,47.019,9.998,4.63,29,23,False
257,14488140.0,44.881,12.645,4.573,29,23,False
258,14550818.0,45.508,6.668,4.591,29,23,False
259,14449545.0,44.495,5.152,4.525,29,23,False
260,14488204.0,44.882,5.58,4.53,29,23,False
261,14404284.0,44.043,11.441,4.504,29,23,False
262,14541958.0,45.42,4.682,4.539,29,23,False
263,14487605.0,44.876,10.219,4.482,29,23,False
264,14252326.0,42.523,7.463,4.399,29,23,False
265,14539521.0,45.395,9.907,4.604,29,23,False
266,14570747.0,45.707,12.338,4.513,29,23,False
267,14449806.0,44.498,7.43,4.541,29,23,False
268,14535175.0,45.352,5.235,4.584,29,23,False
269,14569309.0,45.693,6.375,4.538,29,23,False
270,14428782.0,44.288,6.969,4.467,29,23,False
271,14509036.0,45.09,6.344,4.463,29,23,False
272,14382180.0,43.822,11.212,4.442,29,23,False
273,14341264.0,43.413,6.948,4.408,29,23,False
274,14468785.0,44.688,7.289,4.623,29,23,False
275,14590198.0,45.902,4.447,4.636,29,23,False
276,14398078.0,43.981,6.128,4.436,29,23,False
277,14398083.0,43.981,6.362,4.427,29,23,False
278,14439537.0,44.395,7.741,4.438,29,23,False
279,14571537.0,45.715,4.906,4.535,29,23,False
280,14434327.0,44.343,8.373,4.479,29,23,False
281,14448237.0,44.482,13.189,4.494,29,23,False
282,14459509.0,44.595,9.86,4.454,29,23,False
283,14724328.0,47.243,5.739,4.642,29,23,False
284,14493273.0,44.933,6.571,4.513,29,23,False
285,14313331.0,43.133,4.87,4.448,29,23,False
286,14512207.0,45.122,11.607,4.498,29,23,False
287,14562423.0,45.624,7.007,4.545,29,23,False
288,14458481.0,44.585,6.31,4.541,29,23,False
289,14531196.0,45.312,8.013,4.537,29,23,False
290,14356342.0,43.563,11.055,4.402,29,23,False
