Entry_Date,Exit_Date,Symbol,Type,Strike,Spot,Premium,Exit_Price,Lots,Lot_Qty,Gross_PnL,Net_PnL,Exit_Reason,RV,RV_Acceleration_3D,IV,IV_Expansion_2D,Gap_Move,Regime,Position_Scale,Risk_Scaled,Entry_Window,Partial_PnL,Streak_Mult,Quality_Score,Spread_Proxy_Pct,Last_Delta,Execution_Penalty
2025-02-17,2025-02-20,NIFTY,STRADDLE,22950.0,22959.5,307.2,38.25,44,75,712693.9610455865,708973.3210455865,Profit Target (70%),0.1211,-0.0696,0.1613,-0.0564,0.0013,NORMAL VOL,1.0094,True,T-3,182133.77,1.0,8.6931,0.0614,1.0,14063.59
2025-02-21,2025-02-24,BANKNIFTY,STRADDLE,49000.0,48981.20000000036,756.75,756.75,38,30,-14453.222392841513,-17647.262392841512,Trail to Breakeven,0.1229,-0.0144,0.1636,0.0334,0.0072,NORMAL VOL,0.6923,True,T-3,0.0,1.0,8.5006,0.0999,0.0,14453.22
2025-02-21,2025-02-27,NIFTY,STRADDLE,22800.0,22795.899999999343,286.35,251.3,31,75,71065.4298416118,68516.7898416118,Time Exit,0.0996,-0.018,0.1345,0.0048,0.0051,LOW VOL,0.665,True,T-3,0.0,1.0,8.541,0.0918,1.0,10425.84
2025-03-03,2025-03-05,NIFTY,STRADDLE,22100.0,22119.300000000163,241.7,326.29,57,75,-377135.7017766003,-381535.60177660035,Stop Loss (1.5x),0.1082,0.0448,0.1453,0.0568,0.0002,NORMAL VOL,1.15,True,T-3,0.0,1.0,8.237,0.099,0.0276,15492.08
2025-03-17,2025-03-18,NIFTY,STRADDLE,22500.0,22508.75,230.05,310.57,52,75,-325484.4657205587,-329430.26572055876,Stop Loss (1.5x),0.1009,-0.0566,0.1361,0.0265,0.005,NORMAL VOL,1.1132,True,T-3,0.0,1.0,8.2356,0.0639,0.0,11466.24
2025-03-28,2025-04-01,NIFTY,STRADDLE,23500.0,23519.350000000723,240.55,324.74,25,75,-163625.10701750196,-165551.65701750194,Stop Loss (1.5x),0.127,-0.0178,0.1688,0.0087,0.0031,NORMAL VOL,0.5845,True,T-3,0.0,1.0,8.4291,0.0256,0.0,5764.17
2025-04-11,2025-04-15,NIFTY,STRADDLE,22850.0,22828.550000000094,496.8,481.25,7,75,4958.163161371451,4216.933161371451,Time Exit,0.1989,0.1337,0.2587,0.0651,0.0192,NORMAL VOL,0.18,True,T-3,0.0,0.9,8.5574,0.0885,-0.7041,3205.59
2025-04-21,2025-04-23,BANKNIFTY,STRADDLE,55300.0,55304.5,589.25,589.25,5,30,-1443.4457204234104,-1826.0257204234103,Trail to Breakeven,0.2213,0.0441,0.2866,0.0328,0.0187,HIGH VOL,0.1275,True,T-3,0.0,1.0,8.4055,0.0516,-0.253,1443.45
2025-04-21,2025-04-24,NIFTY,STRADDLE,24150.0,24125.549999999843,249.4,199.52,5,75,17301.603592633583,16911.31359263358,Profit Lock Trail,0.2163,0.0199,0.2804,0.0224,0.0115,HIGH VOL,0.1275,True,T-3,0.0,1.0,8.102,0.0965,-0.4024,1403.4
2025-04-25,2025-04-28,NIFTY,STRADDLE,24050.0,24039.350000000803,340.85,364.1,7,75,-14987.129662622177,-15605.54966262218,Time Exit,0.213,-0.0156,0.2762,-0.0044,0.0086,HIGH VOL,0.19,True,T-3,0.0,1.0,8.2166,0.1567,-0.4391,2780.89
